iter	AUC	Logloss
884	0.7228714806	0.5857628585
885	0.7228931602	0.5857481534
886	0.7228969242	0.5857439527
887	0.7228992213	0.585737095
888	0.7229249931	0.5857241391
889	0.7229204964	0.5857258816
890	0.7229154091	0.5857305109
891	0.7229042926	0.5857365056
892	0.7229175058	0.585730047
893	0.7228983326	0.5857408757
894	0.7228938023	0.5857432385
895	0.722898863	0.5857379962
896	0.7228993508	0.5857370846
897	0.7229046509	0.5857321732
898	0.7229003956	0.5857354301
899	0.7229006315	0.5857352314
900	0.722899443	0.5857340563
901	0.7228993242	0.5857380161
902	0.7229080354	0.5857341635
903	0.7229135732	0.5857314668
904	0.72290734	0.5857331283
905	0.7229204893	0.5857210463
906	0.7229255305	0.585719081
907	0.7229237603	0.5857192257
908	0.7229222649	0.5857224407
909	0.7229233753	0.5857241156
910	0.7229209168	0.5857248514
911	0.7229228148	0.585723533
912	0.7229167164	0.5857270337
913	0.7229361983	0.5857172291
914	0.72296644	0.585698167
915	0.7229766785	0.585693984
916	0.7229772781	0.585695394
917	0.7229894181	0.5856879032
918	0.7229905551	0.5856858616
919	0.7229951901	0.5856826407
920	0.7230108174	0.5856693171
921	0.723010585	0.5856675811
922	0.7230040432	0.5856696219
923	0.7230131216	0.5856607786
924	0.7230266948	0.5856507231
925	0.7230383896	0.585646001
926	0.7230388401	0.5856474409
927	0.7230466059	0.5856405868
928	0.7230465952	0.5856406038
929	0.723051867	0.5856391144
930	0.7230518546	0.5856396901
931	0.7230471522	0.5856441976
932	0.723043876	0.5856428515
933	0.7230402805	0.5856459997
934	0.7230394468	0.585645828
935	0.7230504693	0.5856407279
936	0.7230446511	0.5856441283
937	0.7230470848	0.5856439192
938	0.7230677977	0.5856277653
939	0.7230668008	0.5856265482
940	0.7231076198	0.5856041566
941	0.7230972785	0.5856084758
942	0.7230932661	0.5856112955
943	0.7230933016	0.5856105942
944	0.7230953805	0.5856101077
945	0.7231039037	0.585607366
946	0.7230870844	0.5856158094
947	0.7230908324	0.5856105858
948	0.7230908076	0.5856106566
949	0.7230953308	0.5856099263
950	0.723098898	0.5856066238
951	0.7230935588	0.5856097003
952	0.7231021157	0.5856080057
953	0.7231126202	0.5856017331
954	0.7231212179	0.5855993268
955	0.723120276	0.5855996787
956	0.7231247638	0.5855926023
957	0.7231423707	0.5855826942
958	0.7231377995	0.5855824971
959	0.7231386935	0.5855817682
960	0.7231357135	0.5855820037
961	0.7231439582	0.5855786644
962	0.7231493311	0.5855740089
963	0.7231371663	0.5855836251
964	0.7231371663	0.5855836249
965	0.7231574481	0.5855691624
966	0.7231477666	0.5855716105
967	0.7231629629	0.5855614014
968	0.7231522952	0.5855715085
969	0.7231497905	0.5855713071
970	0.7231604671	0.5855658627
971	0.7231570437	0.5855644718
972	0.7231529745	0.5855712175
973	0.7231623367	0.5855663476
974	0.723160868	0.585565354
975	0.7231785547	0.5855543455
976	0.7231739286	0.5855584756
977	0.7231784412	0.5855581
978	0.7231760253	0.5855598142
979	0.7231842806	0.5855550016
980	0.7231838655	0.5855549919
981	0.7231767579	0.585559654
982	0.7231938575	0.5855497552
983	0.7231941129	0.5855494434
984	0.7232087965	0.5855391404
985	0.7232144674	0.5855335725
986	0.7232258358	0.5855252602
987	0.7232258908	0.5855252154
988	0.7232280478	0.5855221792
989	0.7232360459	0.585517496
990	0.7232388822	0.585513627
991	0.7232389	0.5855186889
992	0.723267767	0.5855001272
993	0.7232691737	0.5854972501
994	0.7232861331	0.5854733726
995	0.7232765794	0.5854776371
996	0.7232847957	0.5854729305
997	0.7232908426	0.5854709844
998	0.7232830378	0.5854724871
999	0.7232722442	0.5854829844
1000	0.7232675205	0.5854843771
1001	0.7232670008	0.5854853446
1002	0.7232656722	0.5854854777
1003	0.7232776437	0.5854773797
1004	0.7232760011	0.585480264
1005	0.7232850955	0.5854750173
1006	0.7232935778	0.5854693949
1007	0.7232894856	0.5854716946
1008	0.7232979006	0.5854607047
1009	0.7233018332	0.5854619824
1010	0.7232978031	0.585465571
1011	0.7232922723	0.5854669361
1012	0.7233086038	0.5854567896
1013	0.723307818	0.5854567911
1014	0.7233119457	0.5854505484
1015	0.7233143599	0.5854501525
1016	0.7233083165	0.5854516583
1017	0.7233069152	0.5854560558
1018	0.7232987219	0.5854615724
1019	0.7233120362	0.5854499137
1020	0.723314727	0.5854472216
1021	0.7233099236	0.5854501166
1022	0.7233098774	0.5854500057
1023	0.72330716	0.5854515969
1024	0.7233071582	0.5854515981
1025	0.7233059821	0.585453478
1026	0.7232931042	0.5854591229
1027	0.7233221008	0.5854419241
1028	0.7233161106	0.585443799
1029	0.7233066367	0.5854492579
1030	0.7233025267	0.5854520394
1031	0.7233219802	0.5854400701
1032	0.7233653234	0.5854160986
1033	0.7233571248	0.5854201498
1034	0.7233508774	0.5854239108
1035	0.7233771068	0.5854055386
1036	0.723379168	0.5854033288
1037	0.7233823148	0.5854007342
1038	0.7233981886	0.5853877966
1039	0.7234092945	0.5853801836
1040	0.7234008121	0.585384258
1041	0.7234133796	0.5853725616
1042	0.7234252163	0.5853658903
1043	0.7234257928	0.5853639219
1044	0.7234321519	0.5853607676
1045	0.723438245	0.5853581761
1046	0.7234331594	0.5853614429
1047	0.7234371133	0.5853573849
1048	0.7234385252	0.5853526821
1049	0.7234470928	0.5853481443
1050	0.7234401891	0.5853531355
1051	0.7234651165	0.5853346316
1052	0.7234773771	0.5853277968
1053	0.7234774463	0.5853264264
1054	0.7234869646	0.5853229419
1055	0.7234826684	0.5853256163
1056	0.7234813771	0.5853258805
1057	0.7234842329	0.5853229372
1058	0.723498466	0.5853156329
1059	0.7235047932	0.5853119769
1060	0.7234849655	0.5853244337
1061	0.7234921388	0.5853219403
1062	0.7234905512	0.5853230705
1063	0.7235062069	0.5853078962
1064	0.7235178662	0.5853028386
1065	0.7235117342	0.5853058742
1066	0.7235141057	0.5853061201
1067	0.7235235566	0.585298626
1068	0.7235285499	0.5852922412
1069	0.7235256888	0.5852905942
1070	0.7235382137	0.5852806331
1071	0.7235328266	0.5852864787
1072	0.7235266927	0.5852907898
1073	0.7235286191	0.5852930273
1074	0.7235228276	0.5852967672
1075	0.723536447	0.5852868389
1076	0.7235380629	0.5852843574
1077	0.723544869	0.5852815097
1078	0.7235474464	0.585279075
1079	0.7235631837	0.5852706574
1080	0.7235951585	0.5852425282
1081	0.7235892943	0.5852466545
1082	0.7235940978	0.5852444039
1083	0.7235922654	0.5852467916
1084	0.7235833147	0.5852495395
1085	0.7235841413	0.5852502418
1086	0.7235881218	0.5852500863
1087	0.7235906424	0.5852485055
1088	0.7235920738	0.585247689
1089	0.7235941439	0.5852444605
1090	0.7236174536	0.5852268766
1091	0.7236162226	0.5852210253
1092	0.7236116	0.5852231049
1093	0.7236137995	0.5852222319
1094	0.7236188141	0.5852211439
1095	0.7236107769	0.5852258605
1096	0.7236157756	0.5852212868
1097	0.7236221418	0.5852186432
1098	0.7236231245	0.5852188225
1099	0.7236246056	0.5852165887
1100	0.7236378791	0.5852113847
1101	0.7236547144	0.585198193
1102	0.7236509592	0.5852017786
1103	0.723646867	0.5852046249
1104	0.7236502958	0.585202193
1105	0.7236556563	0.5852012457
1106	0.723659587	0.5852011079
1107	0.7236701412	0.5852007785
1108	0.723668818	0.5851974397
1109	0.7236529618	0.5852060167
1110	0.7236458311	0.5852094451
1111	0.7236529973	0.5852069432
1112	0.7236498506	0.5852093106
1113	0.7236464253	0.5852082905
1114	0.7236506399	0.5852042906
1115	0.7236523676	0.5852030851
1116	0.7236511366	0.5852023762
1117	0.7236471792	0.5852037396
1118	0.7236408804	0.5852078931
1119	0.7236409549	0.585207846
1120	0.7236432396	0.5852077732
1121	0.7236368804	0.5852109431
1122	0.7236357505	0.5852115487
1123	0.7236395074	0.5852110698
1124	0.7236390977	0.5852133514
1125	0.7236447899	0.5852113589
1126	0.7236488306	0.5852003286
1127	0.7236345266	0.5852093907
1128	0.7236337	0.58521181
1129	0.7236613023	0.5851952997
1130	0.7236678371	0.5851911326
1131	0.7236731833	0.58518801
1132	0.7236999431	0.5851720055
1133	0.7237040087	0.5851705654
1134	0.7237021888	0.5851687588
1135	0.7236962075	0.5851726594
1136	0.7236953046	0.5851714456
1137	0.7236952957	0.5851714576
1138	0.7236953933	0.5851714994
1139	0.7236893641	0.5851772107
1140	0.7236931778	0.5851737478
1141	0.7236931583	0.5851734394
1142	0.7236946607	0.5851754032
1143	0.723685412	0.5851798517
1144	0.7237007272	0.5851656882
1145	0.7236935414	0.5851699068
1146	0.7236977773	0.5851638868
1147	0.723730004	0.5851410649
1148	0.7237231305	0.5851457611
1149	0.7237392562	0.5851351412
1150	0.723738529	0.5851360232
1151	0.7237324998	0.5851344203
1152	0.7237258267	0.5851397837
1153	0.7237414611	0.5851298713
1154	0.7237444003	0.5851308019
1155	0.7237424881	0.5851292183
1156	0.7237342789	0.5851350329
1157	0.723732035	0.5851369726
1158	0.7237304244	0.5851366389
1159	0.7237304244	0.58513664
1160	0.7237358469	0.5851353218
1161	0.7237353875	0.5851374643
1162	0.723740709	0.5851306385
1163	0.7237359729	0.5851360629
1164	0.7237280475	0.5851374826
1165	0.7237406558	0.5851279195
1166	0.7237512401	0.5851248934
1167	0.7237574662	0.5851223418
1168	0.7237540179	0.5851262134
1169	0.7237552755	0.585126133
1170	0.7237663637	0.5851152207
1171	0.7237722403	0.5851159557
1172	0.7237736328	0.5851145889
1173	0.7237769285	0.5851107195
1174	0.7237663229	0.5851183516
1175	0.7237706723	0.5851181697
1176	0.7237812779	0.5851133463
1177	0.7237801161	0.585111261
1178	0.7238100581	0.5850953253
1179	0.723807275	0.5850994171
1180	0.7238281652	0.585088443
1181	0.7238300703	0.5850852118
1182	0.7238181059	0.5850906311
1183	0.7238232233	0.5850901834
1184	0.7238235338	0.5850873973
1185	0.7238189077	0.5850904128
1186	0.7238176695	0.5850901972
1187	0.7238157751	0.5850892437
1188	0.723820999	0.5850834152
1189	0.7238175968	0.5850854796
1190	0.7238058807	0.5850921947
1191	0.7237943935	0.5851019378
1192	0.7237941133	0.5851043085
1193	0.7237820992	0.5851111127
1194	0.7237906508	0.5851038298
1195	0.7237807174	0.5851109982
1196	0.7237811378	0.585111595
1197	0.7237894694	0.5851035088
1198	0.7237901754	0.5851004251
1199	0.7237943261	0.5850973554
1200	0.7237960006	0.5850906562
1201	0.7238000839	0.5850883482
1202	0.7237965274	0.5850900935
1203	0.7237974622	0.585088835
1204	0.7238088803	0.5850830577
1205	0.7238073459	0.5850815754
1206	0.7238138629	0.5850717278
1207	0.7238070852	0.585075849
1208	0.7238012174	0.5850787729
1209	0.7238071916	0.5850796345
1210	0.7238091836	0.5850770341
1211	0.7238106612	0.5850764199
1212	0.7238103845	0.5850753462
1213	0.7238122505	0.5850724492
1214	0.7238138594	0.5850722352
1215	0.7238070816	0.5850781853
1216	0.7238100528	0.5850749381
1217	0.7238050045	0.5850775065
1218	0.7237969265	0.5850838797
1219	0.723795064	0.5850865493
1220	0.7237843945	0.5850921491
1221	0.7238084031	0.5850751391
1222	0.7238120589	0.5850717441
1223	0.7238153334	0.585071187
1224	0.7238322467	0.5850627064
1225	0.7238458147	0.58505468
1226	0.7238464107	0.5850545888
1227	0.7238545507	0.5850460354
1228	0.7238577205	0.5850432042
1229	0.723859764	0.5850431365
1230	0.7238617276	0.5850369101
1231	0.7238686579	0.5850337917
1232	0.7238685443	0.5850338868
1233	0.723891517	0.5850217358
1234	0.7238912066	0.5850220016
1235	0.7238882816	0.5850237634
1236	0.7238838098	0.5850242305
1237	0.723878554	0.5850303429
1238	0.7239002371	0.5850168365
1239	0.7238876909	0.5850247363
1240	0.7238917902	0.5850242221
1241	0.723893674	0.5850207736
1242	0.7239020109	0.5850188316
1243	0.723898568	0.5850256971
1244	0.7238979613	0.5850250363
1245	0.7238968012	0.585020076
1246	0.723894568	0.5850229779
1247	0.7238878098	0.5850260014
1248	0.7238935321	0.5850212074
1249	0.7238926753	0.585023063
1250	0.7239114459	0.5850112263
1251	0.7239091434	0.5850137914
1252	0.7239163168	0.5850122561
1253	0.723922683	0.5850089618
1254	0.723919985	0.5850111135
1255	0.7239401675	0.5850023065
1256	0.7239660563	0.5849849529
1257	0.72396173	0.5849875878
1258	0.7239656217	0.5849822478
1259	0.7239542498	0.5849904095
1260	0.723947802	0.5849967105
1261	0.723939873	0.5849987585
1262	0.7239408948	0.5849957182
